NA, FW_VERSION, FW_DATE 
HP8720D,07.74,"Oct 30, 2002"
DATE, TIME,
" 1 Sep 2022 ","10:09:45",
CHAN,MEAS,FORMAT
1,S21,LOG_MAG
CHAN_START_FREQ,CHAN_STOP_FREQ,
50000000,1500000000,
POINTS, POWER, IF_BW
201,-4E0,3000
FREQUENCY,UNITS,
Hz,dB,
50000000,-.002,
57250000,-.012,
64500000, .002,
71750000, .009,
79000000,-.017,
86250000, .000,
93500000, .013,
100750000, .022,
108000000, .002,
115250000,-.001,
122500000, .010,
129750000, .007,
137000000,-.014,
144250000,-.005,
151500000,-.027,
158750000,-.013,
166000000,-.007,
173250000,-.016,
180500000,-.024,
187750000,-.010,
195000000,-.019,
202250000,-.014,
209500000,-.019,
216750000,-.017,
224000000,-.016,
231250000,-.037,
238500000,-.028,
245750000,-.037,
253000000,-.029,
260250000,-.053,
267500000,-.032,
274750000,-.034,
282000000,-.036,
289250000,-.018,
296500000,-.027,
303750000,-.039,
311000000,-.046,
318250000,-.041,
325500000,-.035,
332750000,-.048,
340000000,-.064,
347250000,-.056,
354500000,-.065,
361750000,-.063,
369000000,-.052,
376250000,-.049,
383500000,-.046,
390750000,-.054,
398000000,-.069,
405250000,-.071,
412500000,-.083,
419750000,-.075,
427000000,-.083,
434250000,-.078,
441500000,-.082,
448750000,-.083,
456000000,-.090,
463250000,-.109,
470500000,-.102,
477750000,-.119,
485000000,-.108,
492250000,-.116,
499500000,-.098,
506750000,-.091,
514000000,-.105,
521250000,-.121,
528500000,-.141,
535750000,-.148,
543000000,-.148,
550250000,-.146,
557500000,-.149,
564750000,-.150,
572000000,-.152,
579250000,-.162,
586500000,-.165,
593750000,-.164,
601000000,-.182,
608250000,-.173,
615500000,-.202,
622750000,-.203,
630000000,-.199,
637250000,-.206,
644500000,-.221,
651750000,-.234,
659000000,-.231,
666250000,-.243,
673500000,-.253,
680750000,-.248,
688000000,-.267,
695250000,-.268,
702500000,-.304,
709750000,-.311,
717000000,-.322,
724250000,-.331,
731500000,-.344,
738750000,-.350,
746000000,-.361,
753250000,-.379,
760500000,-.390,
767750000,-.420,
775000000,-.442,
782250000,-.451,
789500000,-.459,
796750000,-.482,
804000000,-.488,
811250000,-.514,
818500000,-.522,
825750000,-.540,
833000000,-.575,
840250000,-.601,
847500000,-.633,
854750000,-.659,
862000000,-.672,
869250000,-.685,
876500000,-.729,
883750000,-.768,
891000000,-.820,
898250000,-.855,
905500000,-.868,
912750000,-.903,
920000000,-.960,
927250000,-1.027,
934500000,-1.084,
941750000,-1.148,
949000000,-1.190,
956250000,-1.239,
963500000,-1.288,
970750000,-1.366,
978000000,-1.441,
985250000,-1.557,
992500000,-1.688,
999750000,-1.832,
1007000000,-1.976,
1014250000,-2.145,
1021500000,-2.329,
1028750000,-2.538,
1036000000,-2.772,
1043250000,-3.019,
1050500000,-3.292,
1057750000,-3.635,
1065000000,-4.074,
1072250000,-4.648,
1079500000,-5.382,
1086750000,-6.210,
1094000000,-7.066,
1101250000,-7.886,
1108500000,-8.693,
1115750000,-9.626,
1123000000,-10.708,
1130250000,-11.992,
1137500000,-13.367,
1144750000,-14.745,
1152000000,-16.016,
1159250000,-17.202,
1166500000,-18.292,
1173750000,-19.412,
1181000000,-20.625,
1188250000,-21.885,
1195500000,-23.167,
1202750000,-24.375,
1210000000,-25.36,
1217250000,-26.203,
1224500000,-26.841,
1231750000,-27.377,
1239000000,-27.813,
1246250000,-28.309,
1253500000,-28.781,
1260750000,-29.274,
1268000000,-29.822,
1275250000,-30.257,
1282500000,-30.632,
1289750000,-31.009,
1297000000,-31.305,
1304250000,-31.476,
1311500000,-31.659,
1318750000,-31.841,
1326000000,-32.066,
1333250000,-32.408,
1340500000,-32.82,
1347750000,-33.185,
1355000000,-33.551,
1362250000,-33.962,
1369500000,-34.361,
1376750000,-34.743,
1384000000,-35.193,
1391250000,-35.72,
1398500000,-36.364,
1405750000,-36.95,
1413000000,-37.58,
1420250000,-38.155,
1427500000,-38.735,
1434750000,-39.351,
1442000000,-39.943,
1449250000,-40.737,
1456500000,-41.555,
1463750000,-42.546,
1471000000,-43.815,
1478250000,-45.477,
1485500000,-47.051,
1492750000,-48.904,
1500000000,-50.663,

