NA, FW_VERSION, FW_DATE 
HP8720D,07.74,"Oct 30, 2002"
DATE, TIME,
"31 Aug 2022 ","15:25:47",
CHAN,MEAS,FORMAT
1,S21,LOG_MAG
CHAN_START_FREQ,CHAN_STOP_FREQ,
50000000,1500000000,
POINTS, POWER, IF_BW
201,0E0,3000
FREQUENCY,UNITS,
Hz,dB,
50000000, .005,
57250000, .005,
64500000,-.006,
71750000, .013,
79000000, .025,
86250000, .002,
93500000, .006,
100750000, .019,
108000000, .004,
115250000, .004,
122500000, .019,
129750000, .001,
137000000, .002,
144250000, .004,
151500000,-.009,
158750000, .010,
166000000, .002,
173250000,-.011,
180500000,-.004,
187750000, .004,
195000000,-.007,
202250000,-.003,
209500000,-.000,
216750000,-.009,
224000000,-.024,
231250000,-.022,
238500000,-.007,
245750000,-.022,
253000000,-.023,
260250000,-.033,
267500000,-.041,
274750000,-.036,
282000000,-.032,
289250000,-.023,
296500000,-.022,
303750000,-.016,
311000000,-.023,
318250000,-.032,
325500000,-.046,
332750000,-.036,
340000000,-.054,
347250000,-.051,
354500000,-.072,
361750000,-.064,
369000000,-.051,
376250000,-.042,
383500000,-.060,
390750000,-.065,
398000000,-.071,
405250000,-.077,
412500000,-.083,
419750000,-.088,
427000000,-.090,
434250000,-.094,
441500000,-.080,
448750000,-.091,
456000000,-.105,
463250000,-.125,
470500000,-.128,
477750000,-.119,
485000000,-.125,
492250000,-.135,
499500000,-.129,
506750000,-.116,
514000000,-.130,
521250000,-.146,
528500000,-.179,
535750000,-.153,
543000000,-.166,
550250000,-.174,
557500000,-.172,
564750000,-.185,
572000000,-.165,
579250000,-.184,
586500000,-.196,
593750000,-.202,
601000000,-.216,
608250000,-.231,
615500000,-.231,
622750000,-.228,
630000000,-.234,
637250000,-.252,
644500000,-.259,
651750000,-.269,
659000000,-.271,
666250000,-.278,
673500000,-.288,
680750000,-.293,
688000000,-.297,
695250000,-.307,
702500000,-.314,
709750000,-.324,
717000000,-.347,
724250000,-.364,
731500000,-.369,
738750000,-.376,
746000000,-.400,
753250000,-.402,
760500000,-.423,
767750000,-.446,
775000000,-.470,
782250000,-.482,
789500000,-.493,
796750000,-.503,
804000000,-.506,
811250000,-.532,
818500000,-.557,
825750000,-.560,
833000000,-.600,
840250000,-.648,
847500000,-.679,
854750000,-.696,
862000000,-.713,
869250000,-.725,
876500000,-.766,
883750000,-.794,
891000000,-.835,
898250000,-.883,
905500000,-.902,
912750000,-.934,
920000000,-.983,
927250000,-1.060,
934500000,-1.114,
941750000,-1.189,
949000000,-1.234,
956250000,-1.276,
963500000,-1.329,
970750000,-1.403,
978000000,-1.483,
985250000,-1.585,
992500000,-1.713,
999750000,-1.868,
1007000000,-2.011,
1014250000,-2.163,
1021500000,-2.363,
1028750000,-2.569,
1036000000,-2.813,
1043250000,-3.070,
1050500000,-3.356,
1057750000,-3.674,
1065000000,-4.135,
1072250000,-4.741,
1079500000,-5.477,
1086750000,-6.300,
1094000000,-7.155,
1101250000,-7.978,
1108500000,-8.801,
1115750000,-9.700,
1123000000,-10.796,
1130250000,-12.07,
1137500000,-13.445,
1144750000,-14.787,
1152000000,-16.048,
1159250000,-17.229,
1166500000,-18.332,
1173750000,-19.429,
1181000000,-20.61,
1188250000,-21.858,
1195500000,-23.143,
1202750000,-24.355,
1210000000,-25.347,
1217250000,-26.183,
1224500000,-26.831,
1231750000,-27.346,
1239000000,-27.802,
1246250000,-28.295,
1253500000,-28.777,
1260750000,-29.295,
1268000000,-29.827,
1275250000,-30.287,
1282500000,-30.662,
1289750000,-31.022,
1297000000,-31.3,
1304250000,-31.529,
1311500000,-31.689,
1318750000,-31.876,
1326000000,-32.137,
1333250000,-32.491,
1340500000,-32.857,
1347750000,-33.284,
1355000000,-33.654,
1362250000,-34.049,
1369500000,-34.428,
1376750000,-34.837,
1384000000,-35.297,
1391250000,-35.848,
1398500000,-36.438,
1405750000,-37.056,
1413000000,-37.728,
1420250000,-38.291,
1427500000,-38.876,
1434750000,-39.498,
1442000000,-40.113,
1449250000,-40.845,
1456500000,-41.7,
1463750000,-42.782,
1471000000,-43.995,
1478250000,-45.512,
1485500000,-47.084,
1492750000,-48.939,
1500000000,-50.983,

